Item_Fat_Content,Item_MRP,Item_Visibility,Item_Weight,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Years,New_Item_Type,item_visib_avg,Outlet,Item_Outlet_Sales
1,209.827,0.099180226,8.88,1,1,1,2,2,0.934890982,2,3537.717
1,34.819,0.081787178,20,1,1,1,2,2,0.96400052,2,789.4578
2,183.9924,0.127903741,8.27,1,2,1,5,0,0.958917084,6,2887.5327
1,37.4848,0,10.695,1,1,1,7,2,0,7,503.20105
0,49.4692,0.172086213,14.65,2,1,2,0,1,1.032019305,3,941.85376
1,115.4808,0.028796724,10.85,2,1,2,0,2,1.175589679,3,2007.7194
0,88.2172,0.142013291,20.5,0,1,1,10,1,1.000623038,9,1140.3912
0,149.405,0,5.635,1,2,1,5,1,0,6,1526.7499
2,80.0618,0.014067174,12.79285423,0,2,0,24,1,1.799601705,4,26.868773
1,157.763,0.117114354,10.3,0,1,1,10,2,0.955998895,9,3655.299
0,185.0266,0.116778835,17.7,1,1,1,7,1,0.931517921,7,3187.839
1,63.0194,0.08284187,13,0,2,1,12,2,0.874728789,8,1385.619
0,97.1094,0.115329787,9.065,0,2,1,12,1,1.027776795,8,1642.1743
0,80.8302,0.026470587,14.3,1,1,1,2,1,0.934890979,2,1156.6044
2,224.5088,0.055784831,7.05,2,1,2,0,1,0.926046943,3,3145.9087
0,65.2168,0.049079463,15,0,2,1,12,0,0.999069741,8,1102.2988
0,88.783,0.0760611,15.1,1,2,1,5,1,0.874563385,6,1672.9661
2,47.2744,0.045948045,8.71,2,0,1,22,1,1.036530423,1,861.73413
0,119.0098,0.124763406,12.79285423,0,2,0,24,1,1.531537202,4,280.1575
2,240.7538,0,12.65,1,1,1,7,1,0,7,3355.3804
2,230.3668,0.132546993,9.5,0,2,1,12,1,1.060288844,8,3670.3262
0,151.5708,0.091578701,13.35,2,1,2,0,1,1.04036061,3,2582.087
2,238.6538,0.023070588,20.25,1,1,1,2,1,1.148767658,2,4339.3228
2,86.0856,0.053956419,5.785,1,1,1,7,1,0.96050501,7,1499.8531
1,150.0708,0.021606087,11.395,0,2,1,12,2,1.185939543,8,2930.5625
2,130.4626,0.089873267,6.67,2,0,1,22,1,1.036040605,1,2111.5002
2,39.8138,0.026507096,11.8,1,1,1,2,1,1.004720886,2,705.6977
2,187.0556,0.028373995,12.79285423,0,2,0,24,1,1.614810603,4,951.76337
0,154.9972,0.032435523,16.2,2,1,0,11,0,1.603719313,0,438.4138
1,248.346,0.076673407,12.3,0,1,1,10,2,0.93107794,9,4653.1694
0,264.6226,0.070182238,10.3,1,1,1,7,1,0.876502765,7,3552.813
2,95.2752,0.180090411,6.175,1,1,1,2,1,0.964187957,2,1448.1288
2,241.4512,0.014387462,7.35,0,1,1,10,1,1.034531044,9,4238.7188
2,237.6222,0.252155886,12.79285423,0,2,0,24,1,1.531537198,4,22.433146
2,260.5936,0.020929396,17.85,2,0,1,22,1,0.998238342,1,5189.717
2,121.9072,0,12.6,1,2,1,5,1,0,6,2262.0786
2,192.8162,0.014853619,20.25,2,1,2,0,1,0.933419565,3,2819.857
0,57.0614,0.034039542,19.6,2,1,2,0,0,0.933419526,3,820.74805
2,115.7492,0.064178182,9.8,1,1,1,2,1,0.879676613,2,1836.5123
2,196.8426,0.062041531,12.79285423,2,1,3,24,1,1.032370098,5,6189.953
0,56.6614,0.075865756,5.98,2,1,2,0,0,0.878292062,3,659.52466
1,83.325,0.105841179,6.775,1,1,1,2,2,0.927506766,2,1785.8882
0,172.6422,0.034506514,7.97,0,1,1,10,0,1.174439798,9,3488.2222
0,198.7768,0.017352667,8.43,0,1,1,10,0,1.039006582,9,2254.8684
0,60.4194,0.032174409,13.35,1,2,1,5,1,0.998880833,6,1233.4781
2,50.5982,0.093296061,5.885,1,1,1,2,1,1.004720895,2,1078.4108
0,193.3136,0.02838397,12.79285423,2,1,3,24,1,0.870492888,5,5966.81
0,228.9694,0.039911033,11.65,1,2,1,5,1,0.874563386,6,4227.7407
2,143.4128,0.160044589,16.5,1,1,1,7,1,0.9606656,7,2291.1697
2,238.3538,0,12.79285423,2,1,3,24,1,0,5,7107.9346
2,97.2094,0.054542505,11.3,1,2,1,5,1,1.041576046,6,1405.2332
2,182.1608,0.010978804,9.5,1,1,1,2,1,1.148495817,2,3190.4219
0,196.411,0.042612828,5.19,1,2,1,5,1,0.922115522,6,2647.191
1,152.1024,0.051596351,12.79285423,2,1,3,24,2,0.917823682,5,3154.6533
2,125.2046,0.055180797,7.81,2,0,1,22,1,0.921522416,1,1840.2936
2,43.4112,0,6.785,0,2,1,12,1,0,8,718.4416
2,198.1084,0.014007727,9.3,2,0,1,22,1,0.928858994,1,2676.1934
0,96.0094,0.022490839,18.1,2,1,2,0,1,0.933419548,3,1307.8862
0,229.3326,0.021376678,8.06,0,2,1,12,1,1.037204471,8,4295.205
0,49.8376,0.139444875,8.71,0,1,1,10,1,1.038230087,9,881.9122
0,142.0812,0.022495495,6.895,0,1,1,10,1,0.931077949,9,2208.5603
2,52.3666,0.05544858,12.79285423,2,1,3,24,1,1.022596094,5,1800.6791
0,178.9344,0.070554078,9.695,0,1,1,10,0,1.000623034,9,3479.259
2,181.566,0.065884096,15.25,1,2,1,5,1,1.332781933,6,2915.494
0,161.592,0.025387558,6.055,2,0,1,22,1,0.998238352,1,2661.9146
0,78.1302,0.026316724,14.3,1,2,1,5,1,0.929456829,6,1299.9283
2,63.3194,0.020918489,19.85,1,1,1,7,1,0.876502778,7,907.12384
0,106.3964,0,9.3,2,0,1,22,1,0,1,1691.4772
0,54.7614,0.033895032,19.6,1,2,1,5,0,0.929456827,6,1078.6245
2,95.2068,0.041022765,5.26,2,1,0,11,1,1.735253021,0,222.55203
0,75.167,0.092878183,20.7,1,1,1,7,0,1.154244758,7,1363.4276
1,144.7786,0.029067775,21.1,1,1,1,7,2,0.924160335,7,2310.1458
2,84.8908,0.057992904,12.79285423,2,1,3,24,1,1.136442723,5,2344.4963
1,129.631,0.028921492,14,1,1,1,7,2,0.876502762,7,1234.503
0,221.1456,0.04543117,12.79285423,2,1,3,24,1,1.022855024,5,6718.141
0,109.6912,0.070178316,16.7,1,2,1,5,1,0.95877153,6,1707.8125
0,64.951,0.037771295,12.79285423,2,1,3,24,1,0.925130823,5,1566.9404
0,37.2164,0.075698157,12.79285423,0,2,0,24,1,1.799014121,4,37.809162
0,90.3146,0.093574769,7.325,1,1,1,7,1,0.876502763,7,1255.716
2,88.4514,0.123405255,6.67,1,2,1,5,1,1.142086802,6,1642.9614
0,175.7686,0.017934042,18,0,1,1,10,1,1.000623031,9,2781.3909
2,185.8556,0.029418033,5.94,0,1,1,10,1,0.876088755,9,3118.6284
2,244.8486,0.035912897,6.865,1,1,1,7,1,0.92416034,7,4341.547
0,117.7808,0.038807601,8.185,1,1,1,7,1,0.876502768,7,1467.6144
0,160.9578,0.017772062,7.145,2,0,1,22,1,0.998238338,1,2237.2434
0,159.4578,0.137196951,18.85,0,2,1,12,0,1.141611476,8,2485.5132
0,77.6012,0.029769107,13.35,2,1,0,11,0,1.775635016,0,357.22977
1,101.6016,0.031995886,9,2,0,1,22,2,0.998238339,1,1663.668
1,56.293,0.054725828,7.565,0,1,1,10,2,0.923723835,9,807.61206
0,48.1692,0.300078353,12.79285423,0,2,0,24,1,1.799601768,4,107.04888
2,79.6986,0.074717347,7.72,1,2,1,5,1,0.929456826,6,1390.6372
1,259.0646,0.029611916,16.35,1,1,1,2,2,1.004720903,2,2506.5984
1,191.7846,0.087129095,18.85,2,1,0,11,2,1.556014394,0,383.97644
2,102.8332,0.041515796,6.935,1,1,1,2,1,0.934890992,2,1626.8215
0,177.737,0.106628515,9.8,2,0,1,22,1,1.036040605,1,2840.7075
1,153.7024,0,12.79285423,2,1,3,24,2,0,5,4663.5425
0,160.392,0.029429602,12.79285423,2,1,3,24,1,0.870492871,5,4123.979
0,109.5886,0.126639402,10.195,1,1,1,7,1,0.931517923,7,1568.6592
0,36.5506,0.166776273,15.75,1,1,1,2,0,0.926905455,2,561.9675
1,113.1544,0.102393277,12.79285423,0,2,0,24,2,1.799014125,4,311.79245
0,197.711,0.174462585,15.1,1,1,1,2,1,1.148120735,2,3881.4485
0,64.5826,0.010622102,6.17,2,0,1,22,1,1.035832507,1,908.89465
0,194.182,0.07599649,6.695,0,1,1,10,1,1.143281464,9,3666.4788
1,144.347,0.0869468,8.51,2,1,0,11,2,1.960321763,0,344.44238
2,108.4254,0.042950697,14.6,1,2,1,5,1,0.874563387,6,1706.781
0,156.0972,0.073131911,18,2,0,1,22,1,1.035832497,1,2433.3137
0,120.5072,0.08494673,7.5,2,1,0,11,1,1.464116659,0,185.47644
1,74.9696,0,20.6,0,2,1,12,2,0,8,1254.1932
0,105.8938,0.026795874,12.79285423,0,2,0,24,0,1.614810583,4,185.11775
1,197.8084,0.054715771,10.1,0,1,1,10,2,0.923723838,9,2841.6978
1,54.0956,0.093393523,8.97,2,1,2,0,2,0.878292071,3,804.45557
0,44.1402,0,11.8,1,2,1,5,1,0,6,601.5345
0,235.559,0,10,1,1,1,2,1,0,2,3661.0469
0,105.099,0.052400475,17.5,2,0,1,22,1,1.035855055,1,1640.3304
0,131.3284,0.096925504,12.79285423,0,2,0,24,1,1.531537199,4,923.0417
0,85.254,0.060468922,13.5,1,2,1,5,1,1.186392659,6,1602.8707
0,115.5518,0.089305571,14.75,1,2,1,5,1,0.998969751,6,2084.7646
1,147.876,0.025529117,7.685,1,1,1,7,2,0.87650278,7,2251.816
0,41.8454,0.011089224,10.6,0,2,1,12,1,0.922289888,8,626.0651
2,231.9984,0.152170799,14.35,2,1,0,11,1,1.556014394,0,632.0408
0,104.4306,0,7.785,0,1,1,10,1,0,9,1545.3663
0,41.5138,0.105090817,8.895,1,2,1,5,0,1.027878122,6,908.8135
0,151.8708,0.091207161,13.35,0,2,1,12,1,1.036139808,8,3002.8296
2,98.041,0.041759701,16.1,2,1,0,11,1,1.736384407,0,242.69739
0,89.7856,0.044497478,19.85,0,2,1,12,1,0.922289925,8,1166.6709
2,54.8614,0.061175535,12.1,0,2,1,12,0,0.922289916,8,1029.6039
1,96.441,0,8.645,0,1,1,10,2,0,9,1420.2092
2,263.191,0.032657896,14.85,2,1,0,11,1,1.735563844,0,174.20041
0,100.47,0.063029339,16.2,0,2,1,12,1,1.036618417,8,1794.93
1,234.93,0.113581951,21.25,1,2,1,5,2,0.998880838,6,3889.802
2,250.9408,0.015077408,9.8,2,0,1,22,1,0.874000887,1,6030.0596
1,183.2608,0.089454322,12.85,2,1,0,11,2,1.775336935,0,373.6127
0,184.2582,0.031158308,8.63,1,1,1,7,1,0.924160337,7,3074.666
1,142.6154,0.014998688,20.1,2,1,2,0,2,1.040918259,3,1944.8528
0,147.9418,0.043562851,5.98,0,2,1,12,1,0.874728787,8,2012.3137
0,126.4046,0.020831693,14.15,1,1,1,2,1,1.166715351,2,2510.6624
2,45.3086,0.096662969,5.925,1,1,1,7,1,0.86480788,7,639.08923
2,86.8514,0.03999003,7.97,0,2,1,12,1,0.84867251,8,1259.9679
0,148.4076,0.086116086,7.3,1,2,1,5,1,0.874563389,6,2369.2185
2,96.1726,0.038206735,6.905,0,1,1,10,1,0.931077926,9,1378.9789
1,63.0536,0.077611332,20.1,1,1,1,7,2,1.14429018,7,1144.6162
2,190.2214,0.069578418,12.79285423,2,1,3,24,1,0.870492882,5,4107.092
1,150.1734,0.025233003,20.75,2,1,2,0,2,1.031682297,3,1635.3868
2,159.5578,0.117723097,9.195,1,1,1,7,1,1.001095891,7,2420.2454
2,176.1712,0,10.695,0,1,1,10,1,0,9,2823.8137
2,85.8566,0.064274939,9.195,2,1,2,0,1,1.128531973,3,1034.8732
2,88.4198,0.038289031,8.3,1,1,1,7,1,1.12623288,7,1236.7399
1,95.8726,0.026849263,19.7,0,2,1,12,2,1.036139825,8,2020.4104
2,226.0062,0.009354173,19.2,2,1,0,11,1,1.604775693,0,480.648
2,60.1904,0.012204712,18.2,0,2,1,12,1,0.99906973,8,1178.0597
0,124.873,0.024286028,20.75,1,1,1,2,1,1.0425819,2,1783.0981
0,222.7746,0.097816206,20.85,1,1,1,7,1,1.001095889,7,2518.1333
1,200.4084,0.095651539,12.79285423,0,2,0,24,2,1.614810595,4,601.8831
0,187.753,0.082239384,7.39,0,2,1,12,0,1.03139556,8,2094.1855
2,164.4868,0.041737624,5.26,2,0,1,22,1,0.957336312,1,2783.1653
0,184.2266,0.044483108,16.85,0,1,1,10,1,1.332634303,9,2774.9404
2,224.8062,0.00559729,19.2,0,1,1,10,1,0.960255379,9,2792.878
0,91.1804,0.065051711,13.35,0,1,1,10,1,0.876088762,9,1492.0604
0,188.024,0.040481173,11.65,2,0,1,22,1,1.141355733,1,2761.6614
1,183.895,0.014447639,8.235,2,0,1,22,2,0.99823834,1,2603.2588
1,176.2028,0.036291254,7.5,0,1,1,10,2,1.037750733,9,2837.8997
0,86.9198,0.125780608,14.1,0,2,1,12,1,0.922289918,8,1520.731
2,96.1726,0.016721179,16.2,2,1,2,0,1,0.926046939,3,1055.9209
0,126.7994,0.143105952,15.6,0,2,1,12,1,0.874728792,8,2258.3242
2,188.9556,0.083930246,12.79285423,0,2,0,24,1,1.531537207,4,702.1653
2,223.1088,0.057104603,17.2,1,1,1,7,1,0.924160348,7,4082.9514
2,234.3958,0.014848655,20.35,0,1,1,10,1,1.153969141,9,3253.869
0,261.4594,0.022929688,6.85,1,1,1,7,1,0.876502755,7,3103.6877
0,155.7998,0.024871616,17.85,1,1,1,7,0,0.924160329,7,2643.5547
0,122.5756,0.01941956,21.25,1,2,1,5,1,1.026832322,6,2199.6064
1,93.9094,0.119778027,8.695,1,1,1,7,2,1.126232879,7,1286.7507
0,230.101,0.017456177,7.51,0,1,1,10,1,0.876088733,9,4587.8794
2,233.63,0.119661905,13.6,2,1,2,0,1,0.926046934,3,3307.2927
0,261.0278,0.110586928,6.57,2,1,0,11,0,1.604702882,0,565.8598
0,221.6772,0.176269152,19.85,0,1,1,10,1,0.92372383,9,2951.0232
1,245.2802,0.04466123,9.3,0,2,1,12,2,0.87472879,8,3611.4917
0,211.2586,0.038556468,19.1,1,2,1,5,1,0.874563396,6,4955.679
0,147.2076,0.034037991,6.48,2,1,2,0,1,1.003139527,3,2045.9271
0,223.3088,0.118004487,19.35,2,0,1,22,1,0.928858987,1,4109.32
0,56.0956,0.095930954,15.85,2,1,0,11,1,1.73508672,0,226.27011
2,228.9694,0.085791732,6.78,1,2,1,5,1,1.160058103,6,4188.0854
0,220.8114,0.115523835,12.1,1,1,1,2,1,1.004720895,2,5382.376
2,144.8444,0.075934861,6.575,1,1,1,2,1,1.0047209,2,2439.5503
1,43.2112,0.020483751,15.85,1,2,1,5,2,0.998880835,6,677.07214
0,94.1436,0.116248965,8.615,0,2,1,12,1,1.061018798,8,1464.2078
0,207.0612,0.096604361,12.6,2,1,2,0,1,0.878292066,3,3312.0784
2,132.9284,0,15.15,2,0,1,22,1,0,1,2721.2715
0,154.0998,0.02470108,12.79285423,2,1,3,24,0,0.917823684,5,3905.781
2,149.1366,0.009867915,6.26,0,2,1,12,1,0.874728796,8,2457.9475
0,98.4042,0.125431986,6.325,1,1,1,7,1,1.286063517,7,1620.1677
0,95.141,0.087530252,16.25,2,1,2,0,1,0.878292065,3,1494.2147
2,168.4158,0.033826055,12.79285423,2,1,3,24,1,1.136442714,5,4504.8823
2,120.4098,0.10954449,6.195,0,1,1,10,1,0.923723835,9,1841.5162
1,112.0202,0.04742967,12.65,2,1,2,0,2,1.128531975,3,1611.5421
2,248.4092,0.022512133,20.25,0,2,1,12,1,0.922289901,8,3396.1729
1,245.046,0.058924378,20.25,1,2,1,5,2,0.874563393,6,4351.1943
0,238.0564,0.038586582,13.35,0,1,1,10,1,1.038817051,9,3430.386
0,239.4538,0.025356532,12.79285423,2,1,3,24,1,0.870492889,5,5520.974
0,36.9874,0.024243799,12.6,1,1,1,7,1,1.143167591,7,677.8725
0,87.7172,0.142594879,20.5,1,1,1,2,1,1.004720897,2,1274.7229
0,39.9506,0.035354361,8.3,0,2,1,12,1,0.874728785,8,707.636
1,262.9884,0.069545461,9,0,2,1,12,2,0.874728797,8,5364.578
0,176.6028,0.038001328,6.03,2,1,0,11,0,1.773951844,0,350.61722
0,73.2354,0.037625107,7.445,1,2,1,5,1,1.171336768,6,1159.0973
0,149.5076,0.026033836,15.1,0,1,1,10,1,1.001072029,9,2822.0002
2,57.0614,0.069075897,9,1,2,1,5,1,1.027878115,6,1240.4282
2,164.5868,0.039928237,19.35,0,2,1,12,0,0.874728803,8,2185.6343
1,172.5396,0.027111488,6.635,0,1,1,10,2,1.038817083,9,3079.755
2,183.6924,0.135369952,17.7,1,1,1,7,1,1.062336453,7,2825.47
2,154.3682,0.063424403,20.75,0,1,1,10,1,0.931077936,9,2021.2306
2,84.6908,0.056616236,9.8,2,1,2,0,1,1.145501243,3,922.6599
0,194.5794,0.113238888,12.79285423,0,2,0,24,1,1.531537204,4,504.45816
2,154.3972,0.03234077,8.115,1,1,1,2,1,0.879676607,2,2184.352
0,124.173,0,14.3,2,1,0,11,1,0,0,-43.845352
2,210.4902,0.183275872,12.79285423,2,1,3,24,1,1.032181776,5,6361.3486
1,139.9838,0.044899912,15,1,2,1,5,2,0.929456811,6,2109.4937
0,118.8098,0.07229836,5.765,0,2,1,12,1,1.02807252,8,1762.1329
2,80.6276,0.071666638,12.79285423,0,2,0,24,1,1.670899931,4,36.428787
0,185.8556,0.045038921,16.75,1,2,1,5,1,0.922115515,6,3203.5527
1,126.5994,0.033942792,12.79285423,0,2,0,24,2,1.599123645,4,353.26968
1,86.0224,0.151817729,12.79285423,2,1,3,24,2,0.870492879,5,2595.613
1,190.5504,0.089120941,18.35,0,1,1,10,2,0.876088765,9,4339.919
2,153.2682,0.063454375,20.75,1,1,1,7,1,0.931517929,7,1967.0392
0,156.9288,0.021474597,20.7,1,1,1,7,1,0.92416035,7,2452.3936
2,208.7638,0.014556069,12.79285423,2,1,3,24,1,1.032370091,5,6853.1836
2,44.7744,0.061084423,15.85,1,2,1,5,1,0.874563386,6,718.11993
2,213.5218,0.152150971,7.47,0,2,1,12,1,1.289244453,8,3659.6196
2,170.8132,0.045950668,15.6,2,1,2,0,1,1.164645594,3,2081.8987
2,148.5418,0.02521782,17.2,1,1,1,7,1,0.960522429,7,2144.933
2,140.7812,0.184096112,12.79285423,0,2,0,24,1,1.677568328,4,400.09796
2,43.4744,0.06144156,15.85,1,1,1,2,1,0.87967662,2,703.94073
2,152.1366,0.054191792,12.79285423,2,1,3,24,1,1.019804095,5,3560.1772
0,167.4816,0.085954716,9,0,2,1,12,1,0.9296326,8,2115.47
2,207.9638,0.014614728,13.35,2,0,1,22,1,1.036530404,1,4299.4834
2,223.3114,0.030284659,9.695,1,2,1,5,1,1.141426412,6,4053.5508
2,109.2596,0.077682589,12.79285423,2,1,3,24,1,0.870492881,5,2764.7117
1,181.9976,0.01567399,17.6,2,0,1,22,2,0.874000848,1,3297.3435
0,229.9694,0.064052266,7.905,1,2,1,5,0,0.929456821,6,3737.4775
0,178.0686,0.017819491,12.79285423,2,1,3,24,1,0.994231701,5,5107.686
0,107.4912,0.117486329,16.7,2,1,0,11,1,1.605090487,0,261.72797
2,190.0872,0.025740842,7.42,0,2,1,12,1,0.874728785,8,3733.6843
0,218.8482,0.135142318,11.1,0,2,1,12,1,1.027776795,8,3187.0608
2,254.7672,0.054150291,12.79285423,0,2,0,24,1,1.800022272,4,1301.2887
0,85.5224,0.223309091,12.79285423,0,2,0,24,1,1.531537199,4,220.31493
1,230.601,0.03653732,6.86,0,2,1,12,2,0.87472879,8,4573.9688
0,42.5454,0.056406081,17.6,1,1,1,7,1,1.001095882,7,539.9827
2,150.4734,0.055338105,15.35,2,1,2,0,1,0.878292062,3,2215.1416
0,59.1904,0.053513977,10.695,2,1,2,0,1,1.165591921,3,624.52484
0,193.9478,0.089399444,20.75,0,1,1,10,1,0.876088765,9,2936.468
0,178.2686,0.017902817,18,1,2,1,5,1,0.998880844,6,3074.0925
2,88.9856,0.027605646,17.35,1,2,1,5,1,0.998880831,6,1527.6345
0,211.856,0.01123525,17.85,0,2,1,12,1,0.874728787,8,4348.26
0,113.1518,0.089248129,14.75,2,0,1,22,1,0.998327206,1,2120.065
0,161.9236,0.077290355,18.6,1,1,1,2,1,1.030563075,2,2419.8274
1,192.4162,0.050096661,12.79285423,2,1,3,24,2,1.031674977,5,5394.2505
2,207.2638,0.014624135,13.35,1,2,1,5,1,1.037197583,6,4151.564
2,107.7254,0.04275079,12.79285423,2,1,3,24,1,0.870492874,5,2517.117
1,132.8942,0.020978072,11.5,0,2,1,12,2,0.922289918,8,1714.9962
1,37.0874,0.030402657,5.175,0,1,1,10,2,0.876088751,9,873.894
0,74.8038,0.024591034,17.35,2,1,0,11,1,1.961368662,0,94.56998
0,233.0616,0.061043068,20.35,1,1,1,2,1,0.934890989,2,5930.261
1,182.7976,0.025827578,12.79285423,2,1,3,24,2,0.9178237,5,5275.579
0,141.0154,0.160261305,10.195,1,1,1,7,1,1.039497583,7,2009.8783
1,183.3608,0,19.5,0,2,1,12,2,0,8,2866.273
2,181.366,0.04035886,5.785,0,2,1,12,1,0.999069751,8,2118.6638
2,172.7422,0.058849939,11.65,1,1,1,7,1,0.92416035,7,2898.1365
0,117.6124,0.046085421,11.5,2,0,1,22,1,1.02721697,1,1739.3915
0,93.612,0.160619486,7.365,2,1,2,0,1,0.878292065,3,1462.0171
0,111.5228,0.074743226,20.1,0,1,1,10,1,0.876088756,9,1273.7817
0,254.3672,0.0894533,18.7,1,1,1,7,1,0.960897644,7,4143.8887
0,194.8452,0,15.75,1,1,1,7,1,0,7,2508.7126
0,110.4254,0.05494116,7.905,2,0,1,22,1,1.151700466,1,1653.068
2,80.796,0.02904146,6.76,1,1,1,7,1,0.876502773,7,983.2816
0,154.863,0.104835967,16.75,1,2,1,5,1,1.027400045,6,2489.7336
0,125.7704,0.171348934,11.5,0,1,1,10,1,0.960068741,9,2468.7852
2,91.0488,0.011390654,6.115,0,1,1,10,1,0.876088753,9,1187.0746
1,169.4106,0.079739853,12.1,2,0,1,22,2,0.998238344,1,2956.8118
0,162.7526,0.061059672,7.865,0,2,1,12,1,0.922289911,8,2748.2427
2,179.766,0.148643089,12.79285423,2,1,3,24,1,1.031598546,5,4609.049
0,133.5942,0.123186843,15.7,1,1,1,2,1,1.004720892,2,1711.5886
1,144.0102,0.024655594,21.25,0,2,1,12,2,0.922289899,8,1915.8252
0,123.8704,0.037746432,15.6,0,1,1,10,1,0.876088768,9,2190.0818
1,52.2666,0.027025266,10.895,2,0,1,22,2,0.874000876,1,517.7525
0,179.0002,0.053773114,6.42,1,1,1,2,1,0.879676617,2,3109.7747
2,192.482,0.228353164,6.89,2,1,0,11,1,1.604702884,0,494.35608
0,115.3834,0.093671176,7.07,0,2,1,12,1,1.027776797,8,1718.4285
0,192.0478,0.08944169,20.75,1,1,1,7,1,0.876502764,7,3262.5354
0,213.4534,0.137270472,9,2,1,0,11,1,1.604702882,0,617.5632
0,40.2796,0.084753606,6.4,0,2,1,12,1,0.958764792,8,802.1825
1,189.2556,0,12.79285423,2,1,3,24,2,0,5,3682.596
2,187.6582,0.021469174,12.79285423,2,1,3,24,1,1.027923144,5,5572.233
1,140.6154,0.013150445,8.18,0,1,1,10,2,0.960255445,9,1727.5892
2,60.2194,0.159062948,17.25,2,0,1,22,1,0.92152241,1,796.7326
0,209.6586,0.038623716,19.1,0,1,1,10,1,0.876088759,9,4136.817
0,49.1034,0,7.09,2,1,2,0,1,0,3,461.81262
2,191.8478,0.111865695,12.79285423,2,1,3,24,1,0.917044413,5,4894.2407
2,130.9968,0.060065869,7.17,1,1,1,2,1,0.934890984,2,2591.113
1,167.3842,0.042993634,5.485,1,1,1,2,2,1.042000645,2,2765.0315
0,224.8746,0.097599775,20.85,1,2,1,5,1,0.998880835,6,2798.1953
0,149.7734,0.135852194,7.02,2,1,0,11,1,1.605090494,0,338.8076
0,110.5886,0.167504237,19.2,2,1,0,11,1,1.55601439,0,56.973835
0,105.3622,0.112379351,19,2,1,2,0,1,0.926046937,3,1370.0302
1,152.734,0.023138823,20.5,1,2,1,5,2,1.027878118,6,2845.1433
0,168.05,0,5.655,0,1,1,10,1,0,9,1688.0529
2,227.801,0.070801636,18.7,0,1,1,10,1,1.162123991,9,4137.4004
0,41.4138,0.036016611,14.15,1,1,1,7,0,1.035019906,7,604.1997
0,165.3842,0.04457004,6.52,2,0,1,22,1,0.921522408,1,2232.7249
0,145.2444,0.029775731,12.1,1,2,1,5,0,1.027302423,6,2646.7776
0,84.9224,0.213478694,14.3,2,1,0,11,1,1.464116663,0,190.13934
0,120.0124,0.123849384,12.79285423,2,1,3,24,1,0.994231712,5,2979.749
0,118.5808,0.038886823,8.185,2,1,2,0,1,0.878292064,3,1470.7085
2,225.7088,0.055512274,7.05,2,0,1,22,1,0.921522405,1,3134.047
2,224.8088,0.05707763,17.2,0,1,1,10,1,0.923723826,9,4024.6035
1,194.0162,0.030495077,18.35,0,2,1,12,2,0.922289908,8,2412.1338
2,99.8384,0,12.79285423,2,1,3,24,1,0,5,2689.98
2,188.1898,0.048960915,9.5,1,1,1,2,1,1.004720892,2,3223.9429
1,110.0228,0.031485704,6.26,1,1,1,7,2,0.876502765,7,2158.6733
1,127.7362,0.071662195,15,2,1,2,0,2,0.933419537,3,1733.8671
2,58.0562,0.067815921,13.5,2,0,1,22,1,1.036040611,1,840.03326
0,40.5454,0.028756673,7.35,1,1,1,2,1,1.291612373,2,589.5737
0,99.9384,0.008849431,8.68,0,1,1,10,1,0.87608876,9,1412.2562
0,197.4452,0.202948268,20.85,2,1,0,11,1,1.73508671,0,426.0566
1,58.3562,0.078454358,12.79285423,0,2,0,24,2,1.531537192,4,237.69539
0,56.8904,0.107816091,15.85,1,1,1,7,0,0.931517927,7,830.7605
0,229.601,0.035465802,12.65,0,1,1,10,1,0.876088761,9,4231.359
2,76.5644,0.049635605,19.35,0,2,1,12,1,0.874728799,8,1614.6387
2,95.0436,0.114348523,20.7,1,1,1,7,1,1.038797655,7,1020.85706
2,51.564,0.042195096,14,1,1,1,2,1,0.964000513,2,1004.559
1,113.886,0.117578079,12.79285423,0,2,0,24,2,1.679002676,4,374.38287
0,241.7854,0.045240103,15.6,1,1,1,2,1,0.927506762,2,3846.8445
0,79.7986,0.072839052,17.25,0,2,1,12,1,0.929632598,8,1425.1581
2,117.0466,0.120932251,12.79285423,2,1,3,24,1,0.953919156,5,2931.4885
0,94.5778,0.023433422,20.6,2,0,1,22,1,0.874000866,1,1691.7274
0,46.5086,0.077168705,16,2,1,2,0,1,0.926046932,3,480.6618
0,178.237,0.079064574,10.3,2,1,2,0,1,0.92604694,3,3009.5503
2,81.7618,0.008079833,9.1,1,1,1,2,1,1.033646221,2,1318.7263
2,124.5704,0.037758036,4.805,0,1,1,10,1,1.029430356,9,2802.9695
0,48.4692,0.171654513,14.65,0,1,1,10,1,1.029430354,9,1353.0022
2,89.4172,0.014733108,13.8,0,2,1,12,1,0.8747288,8,1615.0092
1,96.0094,0,8.695,2,1,0,11,2,0,0,73.51442
0,219.7482,0.060802383,20.25,2,1,0,11,0,1.556014382,0,549.33093
2,248.6092,0.022004053,12.6,0,1,1,10,1,1.174100635,9,4180.397
0,144.5444,0.052143322,12.79285423,0,2,0,24,0,1.799014138,4,272.0929
1,129.5994,0.019416374,18,0,1,1,10,2,0.914750406,9,2098.9705
2,40.448,0.134298156,8.1,1,2,1,5,1,0.862488633,6,564.6508
0,174.437,0.057193256,5.735,2,1,2,0,1,0.878292063,3,1660.4414
1,62.6168,0,19.35,1,2,1,5,2,0,6,1110.3864
